S121912,S107946,W100303 W109533 W101728 W100587 W105684 W104416 W106503,W100303 W105029 W104416,C101303 C101505 C102180 C100691 C100291 C101643 C100114 C100340 C101023 C101340 C101343 C101549 C100506 C101350 C102239,C101303 C101505 C102180 C100691 C100291 C101643 C100114 C102226 C100882 C100233 C101350,0
S130458,S107950,W109012 W108280 W100751 W104408 W105604 W100773 W100323 W104416,W106264 W105373 W106315 W104408 W104416,C100800 C102221 C100480 C101629 C100586 C101446 C101953 C101263 C100189 C101091 C101118 C102153 C101529 C100393 C101263 C101350,C100800 C102221 C101833 C101975 C100777 C100189 C101091 C101118 C101350,1
S111880,S110121,W100576 W104806 W104975 W108072,W103163 W108280 W108719 W105754 W101396 W101273 W101351 W104364 W101396 W101519 W105754 W107266,C100800 C102221 C100114 C100590 C100995 C102116 C101629 C100882 C100915 C101917 C101496 C102191 C100269,C101867 C100586 C100800 C102221 C100506 C102242 C100646 C102296 C101705 C100473 C100087 C100233 C101277 C102153 C101705 C101006 C100087 C102296 C102193,0
S105211,S125357,W100053 W107648 W100806 W102841,W100333 W105691 W101396 W100806 W100053 W102841 W107648 W108280 W109120 W107503,C101295 C100322 C100438 C101061 C101445 C100266 C101164 C101318 C102147 C101609,C101207 C102147 C101609 C100337 C101295 C100322 C100438 C101061 C101324 C102226 C101705 C101164 C101318 C101295 C100322 C100438 C101061 C102147 C101609 C101445 C100266 C100586 C100541 C100096 C100147 C101759,1
S124458,S107115,W102817 W106124 W109194 W107931 W102897,W102817 W106978 W106978 W109034 W106978 W106978 W103686 W106978 W106978 W109194 W106978 W106978 W107931 W106978 W106978 W102897,C102244 C100269 C101802 C101265 C100339 C100766 C101399 C100747 C100915 C101788,C102244 C100269 C101459 C101459 C101802 C101265 C101459 C101459 C100339 C101459 C101459 C100766 C101399 C101459 C101459 C100747 C101459 C101459 C100915 C101788,1
S118182,S133711,W108594 W101396 W100806 W109407 W104156,W108594 W101803 W103948 W101101,C102125 C101985 C101061 C101705 C101164 C101318 C100087 C100233 C101424,C102125 C101985 C101061 C102253 C101192 C101340 C101176 C101357 C101613 C100087,1
S119921,S110113,W108740 W108376 W104806 W107170 W104416,W102817 W108740 W102193 W104806 W107170 W104416 W106503,C100510 C102216 C101017 C100591 C101477 C101585 C101200 C100882 C100915 C100291 C101643 C100114 C101350,C102244 C100269 C100510 C102216 C101017 C100591 C101477 C102226 C100882 C100915 C100291 C101643 C100114 C101350 C102239,1
S132545,S107315,W100053 W105029 W104416 W103546 W107395,W100053 W107395 W100323 W101351 W104416,C101295 C100322 C100438 C101061 C102226 C100882 C100233 C101350 C101642 C101318 C100882,C101295 C100322 C100438 C101061 C100882 C101263 C100233 C101350,1
S107663,S124704,W105652 W104768 W106264 W104416 W100588 W101186 W100971 W106447,W100971 W109012 W104412 W100265 W108918 W101186 W104128 W107982 W104768 W104416,C102058 C101317 C101205 C101234 C101861 C100800 C102221 C101350 C100060 C101176 C101101 C101808 C100252 C100743,C100252 C100800 C102221 C100480 C101629 C100589 C101029 C102174 C100132 C102208 C101101 C101808 C101867 C101833 C100125 C101234 C101861 C101350,1
S108678,S107791,W104966 W107170 W105754 W109079 W104740 W105754 W107913 W103765 W105785 W106503,W107170 W104342 W105575 W109194 W100111 W104416,C100586 C100305 C100291 C101643 C100114 C102296 C101981 C101642 C101318 C100887 C102296 C102153 C100381 C101399 C100487 C102002 C100882 C100915 C102239,C100291 C101643 C100114 C101574 C102207 C101693 C100993 C100766 C101399 C100487 C102002 C101350,1
S106922,S103947,W106264 W105754 W106452 W105754 W102193 W105691 W101741 W101396 W100371 W105754 W107011,W106264 W105754 W106452 W108553 W102193 W105691 W107574 W108965 W100371,C100800 C102221 C102296 C102221 C100029 C102226 C101854 C100393 C102296 C102226 C101324 C102226 C100993 C101705 C100815 C101173 C102296 C100577 C101468,C100800 C102221 C102296 C102221 C100029 C102226 C101854 C100393 C100480 C101629 C102226 C101324 C102226 C101011 C100295 C101441 C102102 C101705 C100815 C101173,1
